Source Barcode,Source Well,Destination Barcode,Destination Plate Size,Destination Well,Amount Transferred,Amount Units,Final Concentration,Concentration Units,Final Volume,Final Volume Units,Liquid Type,Date Time,Protocol,Is New Plate,Possible Transfer Error
BF00007370,K3,AP00001002,384,K3,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K4,AP00001002,384,K4,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K5,AP00001002,384,K5,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K6,AP00001002,384,K6,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K7,AP00001002,384,K7,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K8,AP00001002,384,K8,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K9,AP00001002,384,K9,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K10,AP00001002,384,K10,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K11,AP00001002,384,K11,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K12,AP00001002,384,K12,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K13,AP00001002,384,K13,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K14,AP00001002,384,K14,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K15,AP00001002,384,K15,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K16,AP00001002,384,K16,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K17,AP00001002,384,K17,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K18,AP00001002,384,K18,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K19,AP00001002,384,K19,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K20,AP00001002,384,K20,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K21,AP00001002,384,K21,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K22,AP00001002,384,K22,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K23,AP00001002,384,K23,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,K24,AP00001002,384,K24,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L24,AP00001002,384,L24,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L23,AP00001002,384,L23,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L22,AP00001002,384,L22,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L21,AP00001002,384,L21,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L20,AP00001002,384,L20,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L19,AP00001002,384,L19,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L18,AP00001002,384,L18,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L17,AP00001002,384,L17,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L16,AP00001002,384,L16,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L15,AP00001002,384,L15,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L14,AP00001002,384,L14,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L13,AP00001002,384,L13,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L12,AP00001002,384,L12,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L11,AP00001002,384,L11,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L10,AP00001002,384,L10,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L9,AP00001002,384,L9,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L8,AP00001002,384,L8,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L7,AP00001002,384,L7,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L6,AP00001002,384,L6,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L5,AP00001002,384,L5,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L4,AP00001002,384,L4,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L3,AP00001002,384,L3,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,L1,AP00001002,384,L1,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M1,AP00001002,384,M1,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M3,AP00001002,384,M3,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M4,AP00001002,384,M4,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M5,AP00001002,384,M5,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M6,AP00001002,384,M6,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M7,AP00001002,384,M7,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M8,AP00001002,384,M8,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M9,AP00001002,384,M9,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M10,AP00001002,384,M10,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M11,AP00001002,384,M11,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M12,AP00001002,384,M12,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M13,AP00001002,384,M13,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M14,AP00001002,384,M14,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M15,AP00001002,384,M15,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M16,AP00001002,384,M16,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M17,AP00001002,384,M17,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M18,AP00001002,384,M18,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M19,AP00001002,384,M19,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M20,AP00001002,384,M20,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M21,AP00001002,384,M21,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M22,AP00001002,384,M22,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M23,AP00001002,384,M23,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,M24,AP00001002,384,M24,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N24,AP00001002,384,N24,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N23,AP00001002,384,N23,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N22,AP00001002,384,N22,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N21,AP00001002,384,N21,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N20,AP00001002,384,N20,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N19,AP00001002,384,N19,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N18,AP00001002,384,N18,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N17,AP00001002,384,N17,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N16,AP00001002,384,N16,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N15,AP00001002,384,N15,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N14,AP00001002,384,N14,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N13,AP00001002,384,N13,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N12,AP00001002,384,N12,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N11,AP00001002,384,N11,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N10,AP00001002,384,N10,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N9,AP00001002,384,N9,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N8,AP00001002,384,N8,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N7,AP00001002,384,N7,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N6,AP00001002,384,N6,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N5,AP00001002,384,N5,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N4,AP00001002,384,N4,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N3,AP00001002,384,N3,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,N1,AP00001002,384,N1,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O1,AP00001002,384,O1,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O3,AP00001002,384,O3,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O4,AP00001002,384,O4,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O5,AP00001002,384,O5,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O6,AP00001002,384,O6,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O7,AP00001002,384,O7,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O8,AP00001002,384,O8,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O9,AP00001002,384,O9,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O10,AP00001002,384,O10,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O11,AP00001002,384,O11,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O12,AP00001002,384,O12,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O13,AP00001002,384,O13,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O14,AP00001002,384,O14,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O15,AP00001002,384,O15,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O16,AP00001002,384,O16,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O17,AP00001002,384,O17,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O18,AP00001002,384,O18,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O19,AP00001002,384,O19,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O20,AP00001002,384,O20,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O21,AP00001002,384,O21,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O22,AP00001002,384,O22,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O23,AP00001002,384,O23,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,O24,AP00001002,384,O24,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P24,AP00001002,384,P24,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P23,AP00001002,384,P23,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P22,AP00001002,384,P22,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P21,AP00001002,384,P21,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P20,AP00001002,384,P20,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P19,AP00001002,384,P19,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P18,AP00001002,384,P18,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P17,AP00001002,384,P17,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P16,AP00001002,384,P16,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P15,AP00001002,384,P15,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P14,AP00001002,384,P14,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P13,AP00001002,384,P13,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P12,AP00001002,384,P12,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P11,AP00001002,384,P11,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P10,AP00001002,384,P10,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P9,AP00001002,384,P9,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P8,AP00001002,384,P8,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P7,AP00001002,384,P7,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P6,AP00001002,384,P6,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P5,AP00001002,384,P5,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P4,AP00001002,384,P4,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P3,AP00001002,384,P3,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,P1,AP00001002,384,P1,400,nL,,,400,nL,,2013-08-20 11:33,Primary Screen Part 1,TRUE,FALSE
BF00007370,A1,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A8,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A16,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A23,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,H23,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,H16,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,H8,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,H1,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,O1,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,O8,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,O16,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,O23,AP00001003,384,@0,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A1,AP00001003,384,A1,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A3,AP00001003,384,A3,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A4,AP00001003,384,A4,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A5,AP00001003,384,A5,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A6,AP00001003,384,A6,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A7,AP00001003,384,A7,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A8,AP00001003,384,A8,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A9,AP00001003,384,A9,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A10,AP00001003,384,A10,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A11,AP00001003,384,A11,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A12,AP00001003,384,A12,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A13,AP00001003,384,A13,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A14,AP00001003,384,A14,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A15,AP00001003,384,A15,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A16,AP00001003,384,A16,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A17,AP00001003,384,A17,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A18,AP00001003,384,A18,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A19,AP00001003,384,A19,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A20,AP00001003,384,A20,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A21,AP00001003,384,A21,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A22,AP00001003,384,A22,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A23,AP00001003,384,A23,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,A24,AP00001003,384,A24,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B24,AP00001003,384,B24,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B23,AP00001003,384,B23,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B22,AP00001003,384,B22,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B21,AP00001003,384,B21,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B20,AP00001003,384,B20,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B19,AP00001003,384,B19,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B18,AP00001003,384,B18,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B17,AP00001003,384,B17,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B16,AP00001003,384,B16,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B15,AP00001003,384,B15,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B14,AP00001003,384,B14,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B13,AP00001003,384,B13,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B12,AP00001003,384,B12,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B11,AP00001003,384,B11,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B10,AP00001003,384,B10,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B9,AP00001003,384,B9,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B8,AP00001003,384,B8,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B7,AP00001003,384,B7,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B6,AP00001003,384,B6,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B5,AP00001003,384,B5,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B4,AP00001003,384,B4,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B3,AP00001003,384,B3,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,B1,AP00001003,384,B1,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C1,AP00001003,384,C1,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C3,AP00001003,384,C3,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C4,AP00001003,384,C4,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C5,AP00001003,384,C5,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C6,AP00001003,384,C6,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C7,AP00001003,384,C7,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C8,AP00001003,384,C8,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C9,AP00001003,384,C9,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C10,AP00001003,384,C10,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C11,AP00001003,384,C11,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C12,AP00001003,384,C12,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C13,AP00001003,384,C13,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C14,AP00001003,384,C14,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C15,AP00001003,384,C15,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C16,AP00001003,384,C16,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C17,AP00001003,384,C17,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C18,AP00001003,384,C18,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
BF00007370,C19,AP00001003,384,C19,400,nL,,,400,nL,,2013-08-20 11:37,Primary Screen Part 1,TRUE,FALSE
